timestamp,building_id,metric,baseline_expected
2017-12-13 11:00:00,Bull_education_Luke,power_active_kw,296.8452380952381
2017-12-13 12:00:00,Bull_education_Luke,power_active_kw,297.7440476190476
2017-12-13 13:00:00,Bull_education_Luke,power_active_kw,298.5357142857143
2017-12-13 14:00:00,Bull_education_Luke,power_active_kw,299.23214285714283
2017-12-13 15:00:00,Bull_education_Luke,power_active_kw,299.4702380952381
2017-12-13 16:00:00,Bull_education_Luke,power_active_kw,299.23214285714283
2017-12-13 17:00:00,Bull_education_Luke,power_active_kw,298.7559523809524
2017-12-13 18:00:00,Bull_education_Luke,power_active_kw,298.2440476190476
2017-12-13 19:00:00,Bull_education_Luke,power_active_kw,297.4642857142857
2017-12-13 20:00:00,Bull_education_Luke,power_active_kw,296.7797619047619
2017-12-13 21:00:00,Bull_education_Luke,power_active_kw,296.1666666666667
2017-12-13 22:00:00,Bull_education_Luke,power_active_kw,295.4166666666667
2017-12-13 23:00:00,Bull_education_Luke,power_active_kw,294.6190476190476
2017-12-14 00:00:00,Bull_education_Luke,power_active_kw,293.5952380952381
2017-12-14 01:00:00,Bull_education_Luke,power_active_kw,292.8154761904762
2017-12-14 02:00:00,Bull_education_Luke,power_active_kw,292.3452380952381
2017-12-14 03:00:00,Bull_education_Luke,power_active_kw,292.0238095238095
2017-12-14 04:00:00,Bull_education_Luke,power_active_kw,291.6369047619048
2017-12-14 05:00:00,Bull_education_Luke,power_active_kw,291.23809523809524
2017-12-14 06:00:00,Bull_education_Luke,power_active_kw,291.0357142857143
2017-12-14 07:00:00,Bull_education_Luke,power_active_kw,291.20238095238096
2017-12-14 08:00:00,Bull_education_Luke,power_active_kw,291.48214285714283
2017-12-14 09:00:00,Bull_education_Luke,power_active_kw,291.9047619047619
2017-12-14 10:00:00,Bull_education_Luke,power_active_kw,292.7202380952381
2017-12-14 11:00:00,Bull_education_Luke,power_active_kw,293.85714285714283
2017-12-14 12:00:00,Bull_education_Luke,power_active_kw,294.7440476190476
2017-12-14 13:00:00,Bull_education_Luke,power_active_kw,295.4345238095238
2017-12-14 14:00:00,Bull_education_Luke,power_active_kw,295.9166666666667
2017-12-14 15:00:00,Bull_education_Luke,power_active_kw,297.0119047619048
2017-12-14 16:00:00,Bull_education_Luke,power_active_kw,296.5
2017-12-14 17:00:00,Bull_education_Luke,power_active_kw,295.4107142857143
2017-12-14 18:00:00,Bull_education_Luke,power_active_kw,294.7738095238095
2017-12-14 19:00:00,Bull_education_Luke,power_active_kw,293.9047619047619
2017-12-14 20:00:00,Bull_education_Luke,power_active_kw,293.07142857142856
2017-12-14 21:00:00,Bull_education_Luke,power_active_kw,292.30357142857144
2017-12-14 22:00:00,Bull_education_Luke,power_active_kw,291.44642857142856
2017-12-14 23:00:00,Bull_education_Luke,power_active_kw,290.5595238095238
2017-12-15 00:00:00,Bull_education_Luke,power_active_kw,289.57738095238096
2017-12-15 02:00:00,Bull_education_Luke,power_active_kw,288.8690476190476
2017-12-15 03:00:00,Bull_education_Luke,power_active_kw,288.29761904761904
2017-12-15 04:00:00,Bull_education_Luke,power_active_kw,288.44642857142856
2017-12-15 05:00:00,Bull_education_Luke,power_active_kw,289.875
2017-12-15 06:00:00,Bull_education_Luke,power_active_kw,291.4345238095238
2017-12-15 07:00:00,Bull_education_Luke,power_active_kw,293.3988095238095
2017-12-15 08:00:00,Bull_education_Luke,power_active_kw,295.3392857142857
2017-12-15 09:00:00,Bull_education_Luke,power_active_kw,297.3809523809524
2017-12-15 10:00:00,Bull_education_Luke,power_active_kw,299.61309523809524
2017-12-15 11:00:00,Bull_education_Luke,power_active_kw,302.0416666666667
2017-12-15 12:00:00,Bull_education_Luke,power_active_kw,304.4702380952381
2017-12-15 14:00:00,Bull_education_Luke,power_active_kw,306.9107142857143
2017-12-15 15:00:00,Bull_education_Luke,power_active_kw,309.1547619047619
2017-12-15 16:00:00,Bull_education_Luke,power_active_kw,311.3392857142857
2017-12-15 17:00:00,Bull_education_Luke,power_active_kw,313.3690476190476
2017-12-15 18:00:00,Bull_education_Luke,power_active_kw,315.42857142857144
2017-12-15 19:00:00,Bull_education_Luke,power_active_kw,317.4107142857143
2017-12-15 20:00:00,Bull_education_Luke,power_active_kw,316.5833333333333
2017-12-15 21:00:00,Bull_education_Luke,power_active_kw,315.8452380952381
2017-12-15 22:00:00,Bull_education_Luke,power_active_kw,315.2619047619048
2017-12-15 23:00:00,Bull_education_Luke,power_active_kw,314.5357142857143
2017-12-16 00:00:00,Bull_education_Luke,power_active_kw,313.94642857142856
2017-12-16 01:00:00,Bull_education_Luke,power_active_kw,313.5
2017-12-16 02:00:00,Bull_education_Luke,power_active_kw,313.07738095238096
2017-12-16 03:00:00,Bull_education_Luke,power_active_kw,312.7261904761905
2017-12-16 04:00:00,Bull_education_Luke,power_active_kw,312.375
2017-12-16 05:00:00,Bull_education_Luke,power_active_kw,312.0833333333333
2017-12-16 06:00:00,Bull_education_Luke,power_active_kw,311.9047619047619
2017-12-16 07:00:00,Bull_education_Luke,power_active_kw,311.7440476190476
2017-12-16 08:00:00,Bull_education_Luke,power_active_kw,311.5833333333333
2017-12-16 09:00:00,Bull_education_Luke,power_active_kw,311.4583333333333
2017-12-16 10:00:00,Bull_education_Luke,power_active_kw,311.4642857142857
2017-12-16 11:00:00,Bull_education_Luke,power_active_kw,311.36309523809524
2017-12-16 12:00:00,Bull_education_Luke,power_active_kw,311.4166666666667
2017-12-16 13:00:00,Bull_education_Luke,power_active_kw,311.6428571428572
2017-12-16 14:00:00,Bull_education_Luke,power_active_kw,311.73214285714283
2017-12-16 15:00:00,Bull_education_Luke,power_active_kw,311.7142857142857
2017-12-16 16:00:00,Bull_education_Luke,power_active_kw,311.79761904761904
2017-12-16 17:00:00,Bull_education_Luke,power_active_kw,311.6309523809524
2017-12-16 18:00:00,Bull_education_Luke,power_active_kw,311.6011904761905
2017-12-16 19:00:00,Bull_education_Luke,power_active_kw,311.3452380952381
2017-12-16 20:00:00,Bull_education_Luke,power_active_kw,311.0416666666667
2017-12-16 21:00:00,Bull_education_Luke,power_active_kw,310.79761904761904
2017-12-16 22:00:00,Bull_education_Luke,power_active_kw,310.4761904761905
2017-12-16 23:00:00,Bull_education_Luke,power_active_kw,310.1011904761905
2017-12-17 00:00:00,Bull_education_Luke,power_active_kw,309.7797619047619
2017-12-17 01:00:00,Bull_education_Luke,power_active_kw,309.4761904761905
2017-12-17 02:00:00,Bull_education_Luke,power_active_kw,309.1488095238095
2017-12-17 03:00:00,Bull_education_Luke,power_active_kw,308.8392857142857
2017-12-17 04:00:00,Bull_education_Luke,power_active_kw,308.44642857142856
2017-12-17 05:00:00,Bull_education_Luke,power_active_kw,308.25
2017-12-17 06:00:00,Bull_education_Luke,power_active_kw,308.07738095238096
2017-12-17 07:00:00,Bull_education_Luke,power_active_kw,307.8809523809524
2017-12-17 08:00:00,Bull_education_Luke,power_active_kw,307.7202380952381
2017-12-17 09:00:00,Bull_education_Luke,power_active_kw,307.5059523809524
2017-12-17 10:00:00,Bull_education_Luke,power_active_kw,307.2738095238095
2017-12-17 11:00:00,Bull_education_Luke,power_active_kw,307.30357142857144
2017-12-17 12:00:00,Bull_education_Luke,power_active_kw,307.45238095238096
2017-12-17 13:00:00,Bull_education_Luke,power_active_kw,307.6488095238095
2017-12-17 14:00:00,Bull_education_Luke,power_active_kw,307.8392857142857
2017-12-17 15:00:00,Bull_education_Luke,power_active_kw,307.8809523809524
2017-12-17 16:00:00,Bull_education_Luke,power_active_kw,307.92857142857144
2017-12-17 17:00:00,Bull_education_Luke,power_active_kw,307.92261904761904
2017-12-17 18:00:00,Bull_education_Luke,power_active_kw,307.73214285714283
2017-12-17 19:00:00,Bull_education_Luke,power_active_kw,307.5357142857143
2017-12-17 20:00:00,Bull_education_Luke,power_active_kw,307.23214285714283
2017-12-17 21:00:00,Bull_education_Luke,power_active_kw,307.0178571428572
2017-12-17 22:00:00,Bull_education_Luke,power_active_kw,306.82738095238096
2017-12-17 23:00:00,Bull_education_Luke,power_active_kw,306.5238095238095
2017-12-18 00:00:00,Bull_education_Luke,power_active_kw,306.2202380952381
2017-12-18 01:00:00,Bull_education_Luke,power_active_kw,305.8869047619048
2017-12-18 02:00:00,Bull_education_Luke,power_active_kw,305.67261904761904
2017-12-18 03:00:00,Bull_education_Luke,power_active_kw,305.48214285714283
2017-12-18 04:00:00,Bull_education_Luke,power_active_kw,305.2559523809524
2017-12-18 05:00:00,Bull_education_Luke,power_active_kw,305.0178571428572
2017-12-18 06:00:00,Bull_education_Luke,power_active_kw,305.0297619047619
2017-12-18 07:00:00,Bull_education_Luke,power_active_kw,305.19642857142856
2017-12-18 08:00:00,Bull_education_Luke,power_active_kw,305.1607142857143
2017-12-18 09:00:00,Bull_education_Luke,power_active_kw,305.0357142857143
2017-12-18 10:00:00,Bull_education_Luke,power_active_kw,304.82738095238096
2017-12-18 11:00:00,Bull_education_Luke,power_active_kw,304.875
2017-12-18 12:00:00,Bull_education_Luke,power_active_kw,304.6547619047619
2017-12-18 13:00:00,Bull_education_Luke,power_active_kw,304.2916666666667
2017-12-18 14:00:00,Bull_education_Luke,power_active_kw,303.9107142857143
2017-12-18 15:00:00,Bull_education_Luke,power_active_kw,303.23809523809524
2017-12-18 16:00:00,Bull_education_Luke,power_active_kw,302.5059523809524
2017-12-18 17:00:00,Bull_education_Luke,power_active_kw,301.8690476190476
2017-12-18 18:00:00,Bull_education_Luke,power_active_kw,301.2738095238095
2017-12-18 19:00:00,Bull_education_Luke,power_active_kw,300.6845238095238
2017-12-18 20:00:00,Bull_education_Luke,power_active_kw,300.19642857142856
2017-12-18 21:00:00,Bull_education_Luke,power_active_kw,299.7797619047619
2017-12-18 22:00:00,Bull_education_Luke,power_active_kw,299.5238095238095
2017-12-18 23:00:00,Bull_education_Luke,power_active_kw,299.23214285714283
2017-12-19 00:00:00,Bull_education_Luke,power_active_kw,298.8392857142857
2017-12-19 01:00:00,Bull_education_Luke,power_active_kw,298.5297619047619
2017-12-19 02:00:00,Bull_education_Luke,power_active_kw,298.25
2017-12-19 03:00:00,Bull_education_Luke,power_active_kw,297.9761904761905
2017-12-19 04:00:00,Bull_education_Luke,power_active_kw,297.75
2017-12-19 05:00:00,Bull_education_Luke,power_active_kw,297.5892857142857
2017-12-19 06:00:00,Bull_education_Luke,power_active_kw,297.5595238095238
2017-12-19 07:00:00,Bull_education_Luke,power_active_kw,297.70238095238096
2017-12-19 08:00:00,Bull_education_Luke,power_active_kw,297.6845238095238
2017-12-19 09:00:00,Bull_education_Luke,power_active_kw,297.2142857142857
2017-12-19 10:00:00,Bull_education_Luke,power_active_kw,296.80357142857144
2017-12-19 11:00:00,Bull_education_Luke,power_active_kw,296.44642857142856
2017-12-19 12:00:00,Bull_education_Luke,power_active_kw,295.6547619047619
2017-12-19 13:00:00,Bull_education_Luke,power_active_kw,294.7857142857143
2017-12-19 14:00:00,Bull_education_Luke,power_active_kw,293.9345238095238
2017-12-19 15:00:00,Bull_education_Luke,power_active_kw,293.0833333333333
2017-12-19 16:00:00,Bull_education_Luke,power_active_kw,292.2440476190476
2017-12-19 17:00:00,Bull_education_Luke,power_active_kw,291.4166666666667
2017-12-19 18:00:00,Bull_education_Luke,power_active_kw,290.3333333333333
2017-12-19 19:00:00,Bull_education_Luke,power_active_kw,289.61309523809524
2017-12-19 20:00:00,Bull_education_Luke,power_active_kw,288.85714285714283
2017-12-19 21:00:00,Bull_education_Luke,power_active_kw,288.23809523809524
2017-12-19 22:00:00,Bull_education_Luke,power_active_kw,287.7261904761905
2017-12-19 23:00:00,Bull_education_Luke,power_active_kw,287.2440476190476
2017-12-20 00:00:00,Bull_education_Luke,power_active_kw,286.7797619047619
2017-12-20 01:00:00,Bull_education_Luke,power_active_kw,286.3928571428572
2017-12-20 02:00:00,Bull_education_Luke,power_active_kw,286.0654761904762
2017-12-20 03:00:00,Bull_education_Luke,power_active_kw,285.73809523809524
2017-12-20 04:00:00,Bull_education_Luke,power_active_kw,285.4761904761905
2017-12-20 05:00:00,Bull_education_Luke,power_active_kw,285.2678571428572
2017-12-20 06:00:00,Bull_education_Luke,power_active_kw,285.2142857142857
2017-12-20 07:00:00,Bull_education_Luke,power_active_kw,285.2440476190476
2017-12-20 08:00:00,Bull_education_Luke,power_active_kw,285.2202380952381
2017-12-20 09:00:00,Bull_education_Luke,power_active_kw,284.6428571428572
2017-12-20 10:00:00,Bull_education_Luke,power_active_kw,284.10714285714283
2017-12-20 11:00:00,Bull_education_Luke,power_active_kw,283.4166666666667
2017-12-20 12:00:00,Bull_education_Luke,power_active_kw,282.60714285714283
2017-12-20 13:00:00,Bull_education_Luke,power_active_kw,281.7738095238095
2017-12-20 14:00:00,Bull_education_Luke,power_active_kw,281.0059523809524
2017-12-20 15:00:00,Bull_education_Luke,power_active_kw,279.9702380952381
2017-12-20 16:00:00,Bull_education_Luke,power_active_kw,278.9702380952381
2017-12-20 17:00:00,Bull_education_Luke,power_active_kw,278.1547619047619
2017-12-20 18:00:00,Bull_education_Luke,power_active_kw,277.42857142857144
2017-12-20 19:00:00,Bull_education_Luke,power_active_kw,276.70238095238096
2017-12-20 20:00:00,Bull_education_Luke,power_active_kw,275.92857142857144
2017-12-20 21:00:00,Bull_education_Luke,power_active_kw,275.32142857142856
2017-12-20 22:00:00,Bull_education_Luke,power_active_kw,274.6666666666667
2017-12-20 23:00:00,Bull_education_Luke,power_active_kw,274.0297619047619
2017-12-21 00:00:00,Bull_education_Luke,power_active_kw,273.375
2017-12-21 01:00:00,Bull_education_Luke,power_active_kw,272.8452380952381
2017-12-21 02:00:00,Bull_education_Luke,power_active_kw,272.5
2017-12-21 03:00:00,Bull_education_Luke,power_active_kw,272.1845238095238
2017-12-21 04:00:00,Bull_education_Luke,power_active_kw,271.86309523809524
2017-12-21 05:00:00,Bull_education_Luke,power_active_kw,271.55357142857144
2017-12-21 06:00:00,Bull_education_Luke,power_active_kw,271.32738095238096
2017-12-21 07:00:00,Bull_education_Luke,power_active_kw,271.3154761904762
2017-12-21 08:00:00,Bull_education_Luke,power_active_kw,271.2142857142857
2017-12-21 09:00:00,Bull_education_Luke,power_active_kw,270.7738095238095
2017-12-21 10:00:00,Bull_education_Luke,power_active_kw,270.2559523809524
2017-12-21 11:00:00,Bull_education_Luke,power_active_kw,269.6904761904762
2017-12-21 12:00:00,Bull_education_Luke,power_active_kw,268.8452380952381
2017-12-21 13:00:00,Bull_education_Luke,power_active_kw,267.7797619047619
2017-12-21 14:00:00,Bull_education_Luke,power_active_kw,266.73214285714283
2017-12-21 15:00:00,Bull_education_Luke,power_active_kw,265.44642857142856
2017-12-21 16:00:00,Bull_education_Luke,power_active_kw,264.29761904761904
2017-12-21 17:00:00,Bull_education_Luke,power_active_kw,263.3392857142857
2017-12-21 18:00:00,Bull_education_Luke,power_active_kw,262.42857142857144
2017-12-21 19:00:00,Bull_education_Luke,power_active_kw,261.54761904761904
2017-12-21 20:00:00,Bull_education_Luke,power_active_kw,260.67857142857144
2017-12-21 21:00:00,Bull_education_Luke,power_active_kw,259.8809523809524
2017-12-21 22:00:00,Bull_education_Luke,power_active_kw,259.2083333333333
2017-12-21 23:00:00,Bull_education_Luke,power_active_kw,258.5833333333333
2017-12-22 00:00:00,Bull_education_Luke,power_active_kw,257.95238095238096
2017-12-22 01:00:00,Bull_education_Luke,power_active_kw,257.3392857142857
2017-12-22 02:00:00,Bull_education_Luke,power_active_kw,256.7738095238095
2017-12-22 03:00:00,Bull_education_Luke,power_active_kw,256.2678571428572
2017-12-22 04:00:00,Bull_education_Luke,power_active_kw,255.80357142857144
2017-12-22 05:00:00,Bull_education_Luke,power_active_kw,255.3452380952381
2017-12-22 06:00:00,Bull_education_Luke,power_active_kw,254.9940476190476
2017-12-22 07:00:00,Bull_education_Luke,power_active_kw,254.5297619047619
2017-12-22 08:00:00,Bull_education_Luke,power_active_kw,253.6369047619048
2017-12-22 09:00:00,Bull_education_Luke,power_active_kw,252.7559523809524
2017-12-22 10:00:00,Bull_education_Luke,power_active_kw,251.76785714285717
2017-12-22 11:00:00,Bull_education_Luke,power_active_kw,250.5952380952381
2017-12-22 12:00:00,Bull_education_Luke,power_active_kw,249.20238095238096
2017-12-22 13:00:00,Bull_education_Luke,power_active_kw,247.8095238095238
2017-12-22 14:00:00,Bull_education_Luke,power_active_kw,246.3869047619048
2017-12-22 15:00:00,Bull_education_Luke,power_active_kw,245.1904761904762
2017-12-22 16:00:00,Bull_education_Luke,power_active_kw,244.0654761904762
2017-12-22 17:00:00,Bull_education_Luke,power_active_kw,243.0892857142857
2017-12-22 18:00:00,Bull_education_Luke,power_active_kw,242.1369047619048
2017-12-22 19:00:00,Bull_education_Luke,power_active_kw,241.2797619047619
2017-12-22 20:00:00,Bull_education_Luke,power_active_kw,240.52380952380952
2017-12-22 21:00:00,Bull_education_Luke,power_active_kw,239.8809523809524
2017-12-22 22:00:00,Bull_education_Luke,power_active_kw,239.25
2017-12-22 23:00:00,Bull_education_Luke,power_active_kw,238.66071428571428
2017-12-23 00:00:00,Bull_education_Luke,power_active_kw,238.17261904761904
2017-12-23 01:00:00,Bull_education_Luke,power_active_kw,237.7321428571429
2017-12-23 02:00:00,Bull_education_Luke,power_active_kw,237.28571428571428
2017-12-23 03:00:00,Bull_education_Luke,power_active_kw,236.89285714285717
2017-12-23 04:00:00,Bull_education_Luke,power_active_kw,236.5119047619048
2017-12-23 05:00:00,Bull_education_Luke,power_active_kw,236.27380952380952
2017-12-23 06:00:00,Bull_education_Luke,power_active_kw,236.0297619047619
2017-12-23 07:00:00,Bull_education_Luke,power_active_kw,235.7797619047619
2017-12-23 08:00:00,Bull_education_Luke,power_active_kw,235.52380952380952
2017-12-23 09:00:00,Bull_education_Luke,power_active_kw,235.23809523809524
2017-12-23 10:00:00,Bull_education_Luke,power_active_kw,234.8571428571429
2017-12-23 11:00:00,Bull_education_Luke,power_active_kw,234.44642857142856
2017-12-23 12:00:00,Bull_education_Luke,power_active_kw,233.8690476190476
2017-12-23 13:00:00,Bull_education_Luke,power_active_kw,233.23809523809524
